quando when
indígena indigenous
indígena native
indígena indian
derrame seizure
derrame stroke
derrame cerebral
tudo all
prole progeny
rúbrica rubric
dedo finger
sobrenome surname
oração prayer
pedreiro stonemason
propriedade property
propriedade land
irmãos brothers
irmãos siblings
estrada road
antepassado ancestor
tomo volume
idosa elderly
constipação constipation
surda deaf
mulato mulatto
ouro gold
macho male
mestre master
quem who
quem whom
tarde afternoon
tarde evening
tarde late
verão summer
minha my
janeiro january
prima cousin
registro civil
casamento marriage
leste east
heráldica heraldry
idoso elderly
casado married
testemunha witness
biblioteca library
herança inheritance
parteira midwife
conteúdo contents
noivos betrothed
ambos both
peste plague
imposto tax
idioma idiom
concelho council
concelho counsel
gêmeoas twins
prece prayer
russo russian
esmola alms
esmola donation
soldado soldier
clero clergy
rol list
operário worker
documento document
padrinho godfather
testemunho testimony
servente servant
grande great
grande large
outubro october
sábado saturday
natimorto stillborn
mudo dumb
tutela guardianship
antiga old
antiga ancient
feito done
feito completed
orfanato orphanage
morador resident
nariz nose
advogado lawyer
olho eye
lar home
era was
era were
braço arm
evangélico evangelical
sítio place
sítio site
inglês english
filhos children
dez ten
gota drop
gota gout
menonita mennonite
algum some
feriado holiday
depois after
muito many
muito very
rapaz boy
falecimento death
núpcias wedding
núpcias marriage
imigrante immigrant
mercado market
frente front
sagrado holy
sagrado sacred
judeia jewish
futuro future
este east
este this
pai father
norte north
altura height
semana week
feijão beans
mas but
gripe influenza
indigente indigent
pé foot
subdistrito subdistrict
rosto face
passado past
herdeira heir
monte mountain
cristão christian
gado cattle
netos grandchildren
ofício office
quinta-feira thursday
natural natural
natural illegitimate
que that
que what
vizinho neighbor
mulata mulatto
ministro minister
irmão brother
são holy
são sacred
são saint
são health
campo field
campo plain
colheita harvest
vigário vicar
vigário cleric
criada maid
sepultado buried
nosso our
vossa mercê
negra black
talvez maybe
vinte twenty
muitas vezes
muitas often
progenitor progenitor
real royal
outono autumn
bispado bishopric
tio uncle
sueca swedish
adultério adultery
índice index
família family
príncipe prince
padeiro baker
legal legal
duquesa duchess
prata silver
sala room
feita done
feita completed
em in
consunção consumption
neta granddaughter
