qual which
corte court
porque why
vila village
vila town
vila community
ferrovia railroad
proprietário proprietor
proprietário owner
protestante protestant
tuberculose tuberculosis
declarada declared
declarada stated
materna maternal
primeira first
fora out
mato jungle
mato wilderness
de from
de of
bosque grove
bosque forest
bosque woods
tecelão weaver
junho june
onde where
padre priest
nove nine
sétima seventh
defunto deceased
emigrante emigrant
enfermidade disease
eles they
inocente innocent
divorciada divorced
holandês dutch
treze thirteen
antes before
reino kingdom
estrangeira foreigner
estrangeira stranger
milha mile
filha daughter
comunhão communion
evangélica evangelical
paróquia parish
católica catholic
anuário yearbook
camponêa peasant
ou or
luterano lutheran
face presence
face front
face surface
censo census
décimo tenth
décimo nono
décimo nineteenth
décimo oitavo
décimo eighteenth
décimo primeiro
décimo eleventh
décimo quarto
décimo fourteenth
décimo quinto
décimo fifteenth
décimo segundo
décimo twelfth
décimo sétimo
décimo seventeenth
décimo sexto
décimo sixteenth
décimo terceiro
décimo thirteenth
natimorta stillborn
estrangeiro foreigner
estrangeiro stranger
ainda still
férias holidays
obreiro worker
obreiro laborer
legítimo legitimate
língua language
língua tongue
parentesco kinship
desconhecida unknown
marceneiro cabinetmaker
centenário centennial
profissão profession
profissão occupation
trigésimo thirtieth
trigésimo primeiro
irmandade brotherhood
irmandade sisterhood
diarréia diarrhea
informação matrimonial
velha old
morada dwelling
quilômetro kilometer
primavera spring
senhor mister
senhor lord
mineiro miner
hospedeiro innkeeper
sexto sixth
diário daily
diário diary
vizinhança neighborhood
sacerdote priest
casa house
três three
anterior former
anterior previous
cônjuges partners
cônjuges couple
você you
legítima legitimate
casada married
estado state
estado status
enterrado buried
outra other
outra another
solteiro single
acordo agreement
metade half
direito law
direito right
direito privilege
branca white
trabalhador laborer
trabalhador farmhand
sepultamento burial
cana sugarcane
mapa map
falecido deceased
doação donation
cervejeiro brewer
epilepsia epilepsy
página page
recursos resources
isto this
perto near
oitenta eighty
cartório archive
nome name
município municipality
município city
escrevente scribe
negro black
digna worthy
vivo alive
próxima next
vinha vineyard
vinhedo vineyard
pleito lawsuit
pleito plea
sempre always
tosse cough
mesma same
cega blind
masculina masculine
cara face
lavrador peasant
setenta seventy
quinta fifth
quinta farm
quinta ranch
forasteira foreigner
forasteira stranger
eclesiástico ecclesiastical
espanhol spanish
e and
lugar place
curtidor tanner
cabeça head
segundo second
sarampo measles
fonte fountain
fonte source
ontem yesterday
emigração emigration
parda mulatto
quarto room
quarto fourth
concernente concerning
padrinhos godparents
empresa business
madrinha godmother
riacho stream
sétimo seventh
convulsão convulsion
polaco polish
data date
quinze fifteen
surdo deaf
médico doctor
cedo early
abaixo-assinado undersigned
masculino masculine
defunta deceased
